sample_index,filename,true_label,predicted_label,predicted_probability,correct
1,test-UT-00001-block-2-0.png,0,0,0.01434123,1
2,test-UT-00002-block-1-4.png,0,0,0.10095357,1
3,test-UT-00002-block-2-2.png,0,0,0.02495211,1
4,test-UT-00003-block-2-3.png,0,0,0.09161281,1
5,test-UT-00004-block-0-4.png,0,1,0.97106701,0
6,test-UT-00004-block-1-1.png,0,0,0.02193721,1
7,test-UT-00005-block-4-2.png,0,0,0.02162038,1
8,test-UT-00006-block-3-2.png,0,0,0.02853622,1
9,test-UT-00006-block-4-4.png,0,0,0.00772210,1
10,test-UT-00007-block-4-3.png,0,0,0.01694726,1
11,test-UT-00008-block-0-1.png,0,0,0.01971115,1
12,test-UT-00008-block-4-0.png,0,0,0.09926621,1
13,test-UT-00009-block-2-4.png,0,0,0.15706754,1
14,test-UT-00010-block-2-3.png,0,0,0.19263166,1
15,test-UT-00011-block-0-0.png,0,0,0.00888706,1
16,test-UT-00012-block-4-0.png,0,0,0.00179178,1
17,test-UT-00013-block-1-0.png,0,0,0.02874379,1
18,test-UT-00014-block-3-4.png,0,0,0.01862958,1
19,test-UT-00015-block-0-2.png,0,0,0.00164165,1
20,test-UT-00015-block-2-3.png,0,0,0.01908199,1
21,test-UT-00016-block-3-1.png,0,0,0.00048846,1
22,test-UT-00017-block-0-4.png,0,0,0.02378992,1
23,test-UT-00017-block-2-4.png,0,0,0.01454651,1
24,test-UT-00018-block-4-2.png,0,0,0.00235459,1
25,test-UT-00019-block-2-1.png,0,0,0.00541597,1
26,test-UT-00020-block-2-4.png,0,0,0.00757656,1
27,test-UT-00020-block-3-3.png,0,0,0.00145141,1
28,test-UT-00020-block-4-2.png,0,0,0.00257468,1
29,test-UT-00021-block-2-2.png,0,0,0.02426285,1
30,test-UT-00021-block-3-0.png,0,0,0.14782166,1
31,test-UT-00022-block-2-0.png,0,0,0.00021975,1
32,test-UT-00022-block-3-0.png,0,0,0.36238468,1
33,test-UT-00023-block-0-3.png,0,0,0.00080774,1
34,test-UT-00024-block-4-2.png,0,0,0.01104353,1
35,test-UT-00025-block-3-4.png,0,0,0.01197316,1
36,test-UT-00026-block-4-3.png,0,0,0.00025629,1
37,test-UT-00027-block-3-0.png,0,0,0.00131028,1
38,test-UT-00027-block-4-3.png,0,0,0.00079017,1
39,test-UT-00028-block-0-0.png,0,0,0.00258218,1
40,test-UT-00029-block-1-4.png,0,0,0.00157827,1
41,test-UT-00030-block-2-3.png,0,0,0.01003406,1
42,test-UT-00031-block-3-4.png,0,0,0.02254152,1
43,test-UT-00032-block-1-2.png,0,0,0.00063309,1
44,test-UT-00033-block-1-0.png,0,0,0.00372550,1
45,test-UT-00034-block-3-0.png,0,0,0.00374470,1
46,test-UT-00035-block-2-1.png,0,0,0.00097588,1
47,test-UT-00035-block-2-4.png,0,0,0.03448784,1
48,test-UT-00035-block-4-2.png,0,0,0.00125143,1
49,test-UT-00036-block-2-0.png,0,0,0.00127912,1
50,test-UT-00036-block-2-4.png,0,0,0.00079771,1
51,test-UT-00037-block-3-2.png,0,0,0.00049187,1
52,test-UT-00038-block-2-2.png,0,0,0.00204841,1
53,test-UT-00038-block-4-4.png,0,0,0.18260437,1
54,test-UT-00039-block-3-1.png,0,0,0.00352600,1
55,test-UT-00039-block-4-2.png,0,0,0.00117661,1
56,test-UT-00040-block-1-4.png,0,0,0.00017981,1
57,test-UT-00040-block-4-4.png,0,0,0.00164545,1
58,test-UT-00041-block-2-2.png,0,0,0.09481781,1
59,test-UT-00041-block-3-4.png,0,0,0.00255180,1
60,test-UT-00042-block-1-3.png,0,0,0.00033603,1
61,test-UT-00043-block-1-2.png,0,0,0.02704301,1
62,test-UT-00044-block-3-3.png,0,0,0.00098151,1
63,test-UT-00044-block-4-1.png,0,0,0.00089661,1
64,test-UT-00045-block-4-2.png,0,0,0.00466714,1
65,test-UT-00046-block-2-2.png,0,0,0.00070216,1
66,test-UT-00046-block-3-3.png,0,0,0.00214900,1
67,test-UT-00046-block-4-0.png,0,0,0.00052911,1
68,test-UT-00047-block-0-4.png,0,0,0.01517351,1
69,test-UT-00048-block-4-0.png,0,0,0.00076564,1
70,test-UT-00049-block-0-3.png,0,0,0.00275274,1
71,test-UT-00050-block-3-0.png,0,0,0.01380749,1
72,test-UT-00050-block-4-3.png,0,0,0.00141846,1
73,test-UT-00051-block-3-4.png,0,0,0.00079599,1
74,test-UT-00052-block-1-4.png,0,0,0.00328163,1
75,test-UT-00053-block-0-1.png,0,0,0.00162060,1
76,test-UT-00053-block-1-4.png,0,0,0.01217184,1
77,test-UT-00054-block-3-0.png,0,0,0.00218089,1
78,test-UT-00055-block-1-1.png,0,0,0.00625617,1
79,test-UT-00055-block-4-0.png,0,0,0.00369584,1
80,test-UT-00056-block-0-3.png,0,0,0.00137182,1
81,test-UT-00057-block-0-1.png,0,0,0.00228752,1
